,Query,url1,url2,url3,url4,url5
183,Plan dental cubierto por el seguro?,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/covid-19-testing-pcr-and-antigen/,https://studenthealth.usc.edu/emergencies/
184,Detalles del plan dental,https://studenthealth.usc.edu/optional-student-dental-plan/,https://studenthealth.usc.edu/optional-student-dental-plan/,https://studenthealth.usc.edu/fees-and-insurance/,https://studenthealth.usc.edu/optional-student-dental-plan/,https://studenthealth.usc.edu/medical-policies/
185,Área de DPS y horarios de vigilancia,https://studenthealth.usc.edu/instructions-positive-test-results/,https://studenthealth.usc.edu/our-services/insurance-plan/how-to-request-a-waiver-for-usc-student-health-insurance/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/pop-testing-hours-and-locations/,https://sites.usc.edu/cmhtraining/
186,Costo del tratamiento de cuidado de la piel,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/patient-privacy-and-confidentiality/,https://studenthealth.usc.edu/myshr-troubleshooting/,https://studenthealth.usc.edu/fees-and-insurance/,https://studenthealth.usc.edu/counseling/
187,Protocolos de privacidad del paciente,https://studenthealth.usc.edu/medical-care/,https://studenthealth.usc.edu/getting-started/parents/,https://studenthealth.usc.edu/patient-privacy-and-confidentiality/,https://studenthealth.usc.edu/transgender-care/,https://studenthealth.usc.edu/getting-started/
188,Instrucciones después de la exposición a un paciente positivo,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/instructions-positive-test-results/,https://studenthealth.usc.edu/instructions-preparing-for-an-antigen-test/,https://studenthealth.usc.edu/getting-started/international/,https://studenthealth.usc.edu/fees-deadlines/
189,Preparándose para la prueba,https://studenthealth.usc.edu/instructions-preparing-for-an-antigen-test/,https://studenthealth.usc.edu/myshr-troubleshooting/,https://studenthealth.usc.edu/pop-testing-hours-and-locations/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/fees-deadlines/
190,Pruebas con kits de antígenos,https://studenthealth.usc.edu/spring-break-antigen-kits-for-students/,https://studenthealth.usc.edu/instructions-preparing-for-an-antigen-test/,https://studenthealth.usc.edu/covid-19-testing-pcr-and-antigen/,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/,https://studenthealth.usc.edu/spring-break-antigen-kits-for-students/
191,Consejos de emergencia cuando se reciben quemaduras de primer grado,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/,https://studenthealth.usc.edu/list-of-accepted-vaccines/,https://studenthealth.usc.edu/myshr/,https://studenthealth.usc.edu/counseling/
192,Diagnóstico y Tratamiento Post COVID,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/covid-19-testing/post-covid-19-recovery/,https://studenthealth.usc.edu/myshr-troubleshooting/,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/usc-student-health-part-of-keck-medicine-of-usc-earns-top-score-in-human-rights-campaign-foundations-2022-healthcare-equality-index/
193,Horarios para dermatólogo,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/list-of-accepted-vaccines/,https://studenthealth.usc.edu/transgender-care/,https://studenthealth.usc.edu/myshr/,https://studenthealth.usc.edu/workshops-and-programs/
194,Dónde llenar el Formulario de Renuncia,https://studenthealth.usc.edu/health-care-and-health-insurance/bringing-an-existing-insurance-plan-to-campus-2/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/pop-testing-hours-and-locations/,https://studenthealth.usc.edu/myshr/,https://studenthealth.usc.edu/workshops-and-programs/
195,Módulos de aprendizaje de troyanos,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://www.usc.edu/privacy-notice,https://studenthealth.usc.edu/workshops-and-programs/,https://studenthealth.usc.edu/counseling/community-centered-services-embedded-counselors-and-liaisons/
196,Comprobación de troyanos,https://studenthealth.usc.edu/pop-testing-hours-and-locations/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/myshr-troubleshooting/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/pop-testing-hours-and-locations/
197,Desafíos y apoyo sin vacunas,https://studenthealth.usc.edu/list-of-accepted-vaccines/,https://studenthealth.usc.edu/list-of-accepted-vaccines/,https://studenthealth.usc.edu/pop-testing-hours-and-locations/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/
