,Query,url1,url2,url3,url4,url5
191,hospital hotline,https://studenthealth.usc.edu/emergencies/,https://studenthealth.usc.edu/instructions-positive-test-results/,https://studenthealth.usc.edu/emergencies/,https://studenthealth.usc.edu/list-of-accepted-vaccines/,https://studenthealth.usc.edu/usc-student-health-part-of-keck-medicine-of-usc-earns-top-score-in-human-rights-campaign-foundations-2022-healthcare-equality-index/
192,usc student health well phone number,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/student-health-advisory-committee/,https://studenthealth.usc.edu/usc-student-health-part-of-keck-medicine-of-usc-earns-top-score-in-human-rights-campaign-foundations-2022-healthcare-equality-index/,https://studenthealth.usc.edu/getting-started/parents/,https://studenthealth.usc.edu/counseling/
193, usc student health line,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/student-health-advisory-committee/,https://studenthealth.usc.edu/fees-and-insurance/,https://studenthealth.usc.edu/usc-student-health-part-of-keck-medicine-of-usc-earns-top-score-in-human-rights-campaign-foundations-2022-healthcare-equality-index/,https://studenthealth.usc.edu/counseling/
194, usc student health line,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/student-health-advisory-committee/,https://studenthealth.usc.edu/fees-and-insurance/,https://studenthealth.usc.edu/usc-student-health-part-of-keck-medicine-of-usc-earns-top-score-in-human-rights-campaign-foundations-2022-healthcare-equality-index/,https://studenthealth.usc.edu/counseling/
195, student health office contact details,https://studenthealth.usc.edu/health-care-and-health-insurance/student-health-insurance-office-contact/,https://studenthealth.usc.edu/for-online-students/,https://studenthealth.usc.edu/upc-student-health-center/,https://studenthealth.usc.edu/medical-care/,https://studenthealth.usc.edu/getting-started/
196,student health insurance office contact,https://studenthealth.usc.edu/health-care-and-health-insurance/student-health-insurance-office-contact/,https://studenthealth.usc.edu/for-online-students/,https://studenthealth.usc.edu/fees-and-insurance/,https://studenthealth.usc.edu/getting-started/international/,https://studenthealth.usc.edu/getting-started/us-based/
197,student health insurance office contact,https://studenthealth.usc.edu/health-care-and-health-insurance/student-health-insurance-office-contact/,https://studenthealth.usc.edu/for-online-students/,https://studenthealth.usc.edu/fees-and-insurance/,https://studenthealth.usc.edu/getting-started/international/,https://studenthealth.usc.edu/getting-started/us-based/
198,vaccination requirements,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/covid-19-testing/post-covid-19-recovery/,https://studenthealth.usc.edu/our-services/insurance-plan/how-to-request-a-waiver-for-usc-student-health-insurance/,https://studenthealth.usc.edu/list-of-accepted-vaccines/,https://studenthealth.usc.edu/health-requirements-for-new-students/
199,vaccinations,https://studenthealth.usc.edu/covid-19-testing/post-covid-19-recovery/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/list-of-accepted-vaccines/,https://studenthealth.usc.edu/list-of-accepted-vaccines/
200,covid vaccination,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/medical-policies/,https://studenthealth.usc.edu/covid-19-testing/post-covid-19-recovery/
201,vaccination,https://studenthealth.usc.edu/covid-19-testing/post-covid-19-recovery/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/instructions-positive-test-results/,https://studenthealth.usc.edu/health-requirements-for-new-students/
202,vaccinations,https://studenthealth.usc.edu/covid-19-testing/post-covid-19-recovery/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/list-of-accepted-vaccines/,https://studenthealth.usc.edu/list-of-accepted-vaccines/
203,vaccinations completed,https://studenthealth.usc.edu/list-of-accepted-vaccines/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/list-of-accepted-vaccines/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/pop-testing-hours-and-locations/
204,covid vaccination,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/medical-policies/,https://studenthealth.usc.edu/covid-19-testing/post-covid-19-recovery/
205,vaccination,https://studenthealth.usc.edu/covid-19-testing/post-covid-19-recovery/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/instructions-positive-test-results/,https://studenthealth.usc.edu/health-requirements-for-new-students/
206,covid rules and regulations,https://studenthealth.usc.edu/workshops-and-programs/,https://studenthealth.usc.edu/our-services/insurance-plan/how-to-request-a-waiver-for-usc-student-health-insurance/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/medical-policies/
207,covid rules,https://studenthealth.usc.edu/our-services/insurance-plan/how-to-request-a-waiver-for-usc-student-health-insurance/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/instructions-preparing-for-an-antigen-test/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/student-health-advisory-committee/
208,covid regulations,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/our-services/insurance-plan/how-to-request-a-waiver-for-usc-student-health-insurance/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/instructions-preparing-for-an-antigen-test/,https://studenthealth.usc.edu/health-care-and-health-insurance/glossary-of-terms/
209, covid rules and regulations,https://studenthealth.usc.edu/workshops-and-programs/,https://studenthealth.usc.edu/our-services/insurance-plan/how-to-request-a-waiver-for-usc-student-health-insurance/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/medical-policies/
210,covid screening appointment,https://studenthealth.usc.edu/myshr-troubleshooting/,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/,https://studenthealth.usc.edu/covid-19-testing/,https://studenthealth.usc.edu/myshr-troubleshooting/,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/
211,covid test appointment booking,https://studenthealth.usc.edu/myshr-troubleshooting/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/myshr-troubleshooting/,https://studenthealth.usc.edu/instructions-preparing-for-an-antigen-test/,https://studenthealth.usc.edu/fees-deadlines/
212,booking covid appointment,https://studenthealth.usc.edu/myshr-troubleshooting/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/myshr/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/fees-deadlines/
213,covid testing,https://studenthealth.usc.edu/pop-testing-hours-and-locations/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/myshr-troubleshooting/,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/,https://studenthealth.usc.edu/spring-break-antigen-kits-for-students/
214,tests,https://studenthealth.usc.edu/covid-19-update-for-campuses-2-18-22/,https://studenthealth.usc.edu/covid-19-update-for-campuses-2-18-22/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/fees-deadlines/
215,preparing for the test,https://studenthealth.usc.edu/pop-testing-hours-and-locations/,https://studenthealth.usc.edu/instructions-preparing-for-an-antigen-test/,https://studenthealth.usc.edu/myshr-troubleshooting/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/fees-deadlines/
216,doctor s details for specific diseases,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/medical-policies/,https://studenthealth.usc.edu/getting-started/international/,https://studenthealth.usc.edu/medical-policies/,https://studenthealth.usc.edu/getting-started/international/
217,medical care and services,https://studenthealth.usc.edu/transgender-care/,https://studenthealth.usc.edu/fees-and-insurance/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/workshops-and-programs/
218,physician details,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/leadership/,https://studenthealth.usc.edu/guide-grief-and-loss/,https://studenthealth.usc.edu/our-services/insurance-plan/how-to-request-a-waiver-for-usc-student-health-insurance/
219,emergency care number,https://studenthealth.usc.edu/studying-abroad/for-program-coordinators/,https://studenthealth.usc.edu/medical-care/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/studying-abroad/for-students/,https://studenthealth.usc.edu/patient-privacy-and-confidentiality/
220,usc emergency care,https://www.usc.edu/privacy-notice,https://www.usc.edu,https://studenthealth.usc.edu/myshr/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/student-health-advisory-committee/
221,emergency hospital contact,https://studenthealth.usc.edu/studying-abroad/for-program-coordinators/,https://studenthealth.usc.edu/health-care-and-health-insurance/student-health-insurance-office-contact/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/fees-deadlines/
222,engemann phone number,https://studenthealth.usc.edu/upc-student-health-center/,https://studenthealth.usc.edu/myshr/,https://studenthealth.usc.edu/studying-abroad/for-students/,https://studenthealth.usc.edu/emergencies/,https://studenthealth.usc.edu/pop-testing-hours-and-locations/
223,contact number,https://studenthealth.usc.edu/instructions-positive-test-results/,https://studenthealth.usc.edu/studying-abroad/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://www.usc.edu/privacy-notice,https://studenthealth.usc.edu/trojan-check-no-longer-required-as-of-4-4-22/
224,address and phone number,https://studenthealth.usc.edu/leadership/,https://www.usc.edu/privacy-notice,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/myshr/,https://studenthealth.usc.edu/health-professions/
225,immunization requirements deadline,https://studenthealth.usc.edu/medical-policies/,https://studenthealth.usc.edu/medical-policies/,https://studenthealth.usc.edu/getting-started/international/,https://studenthealth.usc.edu/getting-started/us-based/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/
226,immunization deadlines,https://studenthealth.usc.edu/getting-started/international/,https://studenthealth.usc.edu/getting-started/us-based/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/medical-policies/
227,immunization requirements and schedule,https://studenthealth.usc.edu/getting-started/international/,https://studenthealth.usc.edu/getting-started/us-based/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/myshr-troubleshooting/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/
228,information regarding health insurance status,https://studenthealth.usc.edu/fees-and-insurance/,https://studenthealth.usc.edu/medical-policies/,https://studenthealth.usc.edu/fees-and-insurance/,https://studenthealth.usc.edu/getting-started/international/,https://studenthealth.usc.edu/getting-started/us-based/
229,if health center is in my insurers network,https://studenthealth.usc.edu/for-online-students/,https://studenthealth.usc.edu/mission-values-and-vision/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/patient-privacy-and-confidentiality/,https://studenthealth.usc.edu/getting-started/parents/
230,details about health insurance plan through aetna,https://studenthealth.usc.edu/for-online-students/,https://studenthealth.usc.edu/studying-abroad/,https://studenthealth.usc.edu/studying-abroad/,https://studenthealth.usc.edu/for-online-students/,https://studenthealth.usc.edu/fees-deadlines/
231,it s expense with the services provided,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/meet-your-providers/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/patient-rights/
232,cost of service,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/health-care-and-health-insurance/bringing-an-existing-insurance-plan-to-campus-2/,https://studenthealth.usc.edu/fees-and-insurance/
233,cost of services,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/transgender-care/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/fees-and-insurance/,https://studenthealth.usc.edu/for-online-students/
234,medical care and testing services,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/fees-and-insurance/,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/workshops-and-programs/,https://studenthealth.usc.edu/fees-deadlines/
235,medical care and services,https://studenthealth.usc.edu/transgender-care/,https://studenthealth.usc.edu/fees-and-insurance/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/workshops-and-programs/
236,review medical records,https://studenthealth.usc.edu/medical-policies/,https://studenthealth.usc.edu/medical-policies/,https://studenthealth.usc.edu/getting-started/international/,https://studenthealth.usc.edu/getting-started/us-based/,https://studenthealth.usc.edu/medical-care/
237,mmr hcp number,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/,https://studenthealth.usc.edu/pop-testing-hours-and-locations/,https://studenthealth.usc.edu/studying-abroad/for-students/
238,hcp number   varicella,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/pop-testing-hours-and-locations/
239,hcp provider number,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/,https://studenthealth.usc.edu/athletic-medicine/,https://studenthealth.usc.edu/pop-testing-hours-and-locations/,https://studenthealth.usc.edu/myshr/,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/
240,rules and regulations,https://studenthealth.usc.edu/workshops-and-programs/,https://studenthealth.usc.edu/medical-policies/,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/,https://www.usc.edu/privacy-notice
241,regulations,https://studenthealth.usc.edu/for-online-students/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/pop-testing-hours-and-locations/,https://studenthealth.usc.edu/myshr/,https://studenthealth.usc.edu/health-requirements-for-new-students/
242,services offered,https://studenthealth.usc.edu/our-services/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/for-online-students/,https://studenthealth.usc.edu/transgender-care/,https://studenthealth.usc.edu/counseling/group-counseling/
243,available services,https://studenthealth.usc.edu/counseling/group-counseling/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/for-online-students/,https://studenthealth.usc.edu/transgender-care/,https://studenthealth.usc.edu/our-services/
244,services provided,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/for-online-students/,https://studenthealth.usc.edu/our-services/,https://studenthealth.usc.edu/counseling/group-counseling/,https://studenthealth.usc.edu/transgender-care/
245,aetna helpline number,https://studenthealth.usc.edu/myshr/,https://studenthealth.usc.edu/workshops-and-programs/,https://studenthealth.usc.edu/health-care-and-health-insurance/bringing-an-existing-insurance-plan-to-campus-2/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/list-of-accepted-vaccines/
246,helpline number,https://studenthealth.usc.edu/workshops-and-programs/,https://studenthealth.usc.edu/myshr/,https://eshc-pncw.usc.edu/,https://studenthealth.usc.edu/health-care-and-health-insurance/glossary-of-terms/,https://studenthealth.usc.edu/gender-affirming-care-a-physicians-perspective/
247,best service provider in terms of health care,https://studenthealth.usc.edu/health-care-and-health-insurance/glossary-of-terms/,https://studenthealth.usc.edu/patient-privacy-and-confidentiality/,https://studenthealth.usc.edu/fees-and-insurance/,https://studenthealth.usc.edu/patient-rights/,https://studenthealth.usc.edu/fees-deadlines/
248,contact us,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://www.usc.edu/privacy-notice,https://studenthealth.usc.edu/studying-abroad/,https://studenthealth.usc.edu/instructions-positive-test-results/,https://studenthealth.usc.edu/upc-student-health-center/
249,contact,https://studenthealth.usc.edu/studying-abroad/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://www.usc.edu/privacy-notice,https://studenthealth.usc.edu/guide-grief-and-loss/,https://studenthealth.usc.edu/instructions-positive-test-results/
250,covid bed availability,https://studenthealth.usc.edu/optional-student-dental-plan/,https://studenthealth.usc.edu/student-health-advisory-committee/,https://studenthealth.usc.edu/pop-testing-hours-and-locations/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/
251,quarentine beds,https://studenthealth.usc.edu/health-promotion-staff/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/student-health-advisory-committee/,https://studenthealth.usc.edu/transgender-care/,https://studenthealth.usc.edu/gender-affirming-care-a-physicians-perspective/
252,covid centre s,https://studenthealth.usc.edu/athletic-medicine/,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/,https://studenthealth.usc.edu/counseling/community-centered-services-embedded-counselors-and-liaisons/,https://itservices.usc.edu/google
253,center contact details,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/our-services/insurance-plan/how-to-request-a-waiver-for-usc-student-health-insurance/,https://studenthealth.usc.edu/studying-abroad/for-program-coordinators/,https://studenthealth.usc.edu/athletic-medicine/
254,covid guidelines,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/list-of-accepted-vaccines/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/instructions-preparing-for-an-antigen-test/,https://studenthealth.usc.edu/trojan-check-no-longer-required-as-of-4-4-22/
255,covid regulations,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/our-services/insurance-plan/how-to-request-a-waiver-for-usc-student-health-insurance/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/instructions-preparing-for-an-antigen-test/,https://studenthealth.usc.edu/health-care-and-health-insurance/glossary-of-terms/
256,covid mask regulations,https://studenthealth.usc.edu/health-professions/,https://studenthealth.usc.edu/instructions-preparing-for-an-antigen-test/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/,https://studenthealth.usc.edu/covid-19-testing/
257,covid regulations,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/our-services/insurance-plan/how-to-request-a-waiver-for-usc-student-health-insurance/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/instructions-preparing-for-an-antigen-test/,https://studenthealth.usc.edu/health-care-and-health-insurance/glossary-of-terms/
258,covid pop up site address,https://studenthealth.usc.edu/list-of-accepted-vaccines/,https://studenthealth.usc.edu/vaccine-clinic/,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/,https://studenthealth.usc.edu/pop-testing-hours-and-locations/,https://studenthealth.usc.edu/leadership/
259,covid appointment,https://studenthealth.usc.edu/myshr/,https://studenthealth.usc.edu/vaccine-clinic/,https://studenthealth.usc.edu/health-care-and-health-insurance/glossary-of-terms/,https://studenthealth.usc.edu/health-care-and-health-insurance/glossary-of-terms/,https://studenthealth.usc.edu/usc-student-health-part-of-keck-medicine-of-usc-earns-top-score-in-human-rights-campaign-foundations-2022-healthcare-equality-index/
260,covid regulations and covid testing appointments,https://studenthealth.usc.edu/myshr-troubleshooting/,https://studenthealth.usc.edu/instructions-preparing-for-an-antigen-test/,https://studenthealth.usc.edu/pop-testing-hours-and-locations/,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/,https://studenthealth.usc.edu/myshr-troubleshooting/
261,covid compliance and testing requirement,https://studenthealth.usc.edu/myshr-troubleshooting/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/,https://studenthealth.usc.edu/medical-policies/,https://studenthealth.usc.edu/fees-deadlines/
262,customer care contact,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/medical-care/,https://studenthealth.usc.edu/instructions-positive-test-results/,https://studenthealth.usc.edu/studying-abroad/,https://itservices.usc.edu/google
263,customer care,https://studenthealth.usc.edu/medical-care/,https://studenthealth.usc.edu/instructions-positive-test-results/,https://studenthealth.usc.edu/health-care-and-health-insurance/glossary-of-terms/,https://studenthealth.usc.edu/transgender-care/,https://studenthealth.usc.edu/fees-and-insurance/
264,flu vaccine requirements,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/list-of-accepted-vaccines/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/,https://studenthealth.usc.edu/covid-19-testing/
265,covid vaccine requirements,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/,https://studenthealth.usc.edu/covid-19-testing/,https://studenthealth.usc.edu/medical-policies/,https://studenthealth.usc.edu/our-services/insurance-plan/how-to-request-a-waiver-for-usc-student-health-insurance/,https://studenthealth.usc.edu/list-of-accepted-vaccines/
266,health care facilities,https://studenthealth.usc.edu/patient-privacy-and-confidentiality/,https://studenthealth.usc.edu/health-care-and-health-insurance/glossary-of-terms/,https://studenthealth.usc.edu/patient-privacy-and-confidentiality/,https://studenthealth.usc.edu/transgender-care/,https://studenthealth.usc.edu/patient-privacy-and-confidentiality/
267,basic requirements regarding person health,https://studenthealth.usc.edu/patient-privacy-and-confidentiality/,https://studenthealth.usc.edu/patient-privacy-and-confidentiality/,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/fees-deadlines/
268,health center email,https://studenthealth.usc.edu/upc-student-health-center/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/optional-student-dental-plan/,https://studenthealth.usc.edu/eric-cohen-student-health-center/,https://studenthealth.usc.edu/covid-19-update-for-campuses-2-18-22/
269,medical centre email,https://studenthealth.usc.edu/upc-student-health-center/,https://studenthealth.usc.edu/leadership/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/optional-student-dental-plan/,https://studenthealth.usc.edu/medical-care/
270,hotline available for 24 x 7,https://studenthealth.usc.edu/emergencies/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/covid-19-update-for-campuses-2-18-22/,https://studenthealth.usc.edu/emergencies/,https://studenthealth.usc.edu/emergencies/
271,24 7 helpline number,https://studenthealth.usc.edu/covid-19-testing-pcr-and-antigen/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/
272,mail address for hospital support,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/getting-started/international/,https://studenthealth.usc.edu/getting-started/us-based/,https://studenthealth.usc.edu/getting-started/introductory-videos/,https://studenthealth.usc.edu/medical-policies/
273,customer call helpline for hospital,https://studenthealth.usc.edu/usc-student-health-part-of-keck-medicine-of-usc-earns-top-score-in-human-rights-campaign-foundations-2022-healthcare-equality-index/,https://studenthealth.usc.edu/usc-student-health-part-of-keck-medicine-of-usc-earns-top-score-in-human-rights-campaign-foundations-2022-healthcare-equality-index/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/medical-policies/,https://studenthealth.usc.edu/athletic-medicine/
274,mental health services,https://studenthealth.usc.edu/for-online-students/,https://studenthealth.usc.edu/transgender-care/,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/workshops-and-programs/,https://studenthealth.usc.edu/counseling/
275,workshops for mental health,https://studenthealth.usc.edu/for-online-students/,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/workshops-and-programs/,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/leadership/
276,nearest hospital,https://studenthealth.usc.edu/emergencies/,https://studenthealth.usc.edu/vaccine-clinic/,https://studenthealth.usc.edu/medical-care/,https://studenthealth.usc.edu/instructions-positive-test-results/,https://studenthealth.usc.edu/transgender-care/
277,nearest hospital and quick remedies,https://studenthealth.usc.edu/leadership/,https://studenthealth.usc.edu/getting-started/international/,https://studenthealth.usc.edu/getting-started/us-based/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/medical-care/
278,preliminary requirements for any test etc,https://studenthealth.usc.edu/instructions-preparing-for-an-antigen-test/,https://studenthealth.usc.edu/patient-rights/,https://studenthealth.usc.edu/covid-19-testing-pcr-and-antigen/,https://studenthealth.usc.edu/covid-19-testing-pcr-and-antigen/,https://studenthealth.usc.edu/health-requirements-for-new-students/
279,preparing for the test,https://studenthealth.usc.edu/pop-testing-hours-and-locations/,https://studenthealth.usc.edu/instructions-preparing-for-an-antigen-test/,https://studenthealth.usc.edu/myshr-troubleshooting/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/fees-deadlines/
280,rt pcr test centres near me,https://studenthealth.usc.edu/covid-19-testing-pcr-and-antigen/,https://studenthealth.usc.edu/counseling/community-centered-services-embedded-counselors-and-liaisons/,https://studenthealth.usc.edu/list-of-accepted-vaccines/,https://studenthealth.usc.edu/pop-testing-hours-and-locations/,https://studenthealth.usc.edu/fees-deadlines/
281,covid testing centers,https://studenthealth.usc.edu/myshr-troubleshooting/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/pop-testing-hours-and-locations/,https://studenthealth.usc.edu/athletic-medicine/,https://studenthealth.usc.edu/myshr-troubleshooting/
282,service and lab,https://studenthealth.usc.edu/myshr-troubleshooting/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/workshops-and-programs/,https://studenthealth.usc.edu/patient-privacy-and-confidentiality/,https://studenthealth.usc.edu/counseling/
283,lab location,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/,https://studenthealth.usc.edu/vaccine-clinic/,https://studenthealth.usc.edu/covid-19-update-for-campuses-2-18-22/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/
284,student requirements,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/sexual-citizens-discussion-during-sexual-assault-awareness-month/,https://studenthealth.usc.edu/health-professions/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/getting-started/international/
285,what forms to fill in student portal,https://studenthealth.usc.edu/optional-student-dental-plan/,https://studenthealth.usc.edu/for-online-students/,https://studenthealth.usc.edu/medical-policies/,https://studenthealth.usc.edu/getting-started/introductory-videos/,https://studenthealth.usc.edu/optional-student-dental-plan/
286,tb mandatory,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/list-of-accepted-vaccines/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/studying-abroad/for-students/,https://studenthealth.usc.edu/instructions-positive-test-results/
